Gender,Age,EthnicGroup,WorkingStatus,HomeDescription,CurrentAddress,HowLongInLondon,NeighborhoodSatisfaction,LondonSatisfaction,NewsSource
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,BLACK OR BLACK BRITISH - Caribbean,Unemployed,Rented from local authority,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,ASIAN OR ASIAN BRITISH - Pakistani,Unemployed,Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Unemployed,Rented from private landlord,Over 1 year up to 2 years,Over 1 year up to 2 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Rented from local authority,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Rented from local authority,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Bangladeshi,"Student, without any part time work",Rented from local authority,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,Working - Full time (30+ hrs),Rented from housing association,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Rented from housing association,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,MIXED - Any other mixed background,Working - Full time (30+ hrs),Rented from private landlord,Over 2 years up to 5 years,Over 5 years up to 10 years,5- Very satisfied,Very satisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Being bought on mortgage,Over 2 years up to 5 years,Over 20 years or more,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,25 - 34,MIXED - White and Asian,Working - Full time (30+ hrs),Being bought on mortgage,Over 1 year up to 2 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Very satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - African,looking after house/children,Rented from local authority,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,MIXED - White and Black African,looking after house/children,Rented from private landlord,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Very satisfied,TV
Male,25 - 34,WHITE - British,Unemployed,Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,MIXED - Any other mixed background,Working - Full time (30+ hrs),Owned outright,Over 10 years up to 15 years,Over 20 years or more,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,CHINESE OR OTHER ETHNIC GROUP - Chinese,looking after house/children,Rented from private landlord,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - Any other white background,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 15 years up to 20 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 2 years up to 5 years,5- Very satisfied,Very satisfied,TV
Female,25 - 34,WHITE - Any other white background,looking after house/children,Rented from local authority,Over 1 year up to 2 years,Over 1 year up to 2 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,"Student, without any part time work",Rented from local authority,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,CHINESE OR OTHER ETHNIC GROUP - Chinese,Part-time (9-29 hrs),Rented from local authority,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,looking after house/children,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - Any other white background,Unemployed,Rented from local authority,Over 1 year up to 2 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,"Student, without any part time work",Rented from local authority,Up to 1 year,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Unemployed,Being bought on mortgage,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,MIXED - White and Black Caribbean,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Rented from local authority,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,"Student, with some part time work",Being bought on mortgage,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,BLACK OR BLACK BRITISH - Caribbean,Part-time (9-29 hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,BLACK OR BLACK BRITISH - African,Unemployed,Rented from housing association,Over 10 years up to 15 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Unemployed,Rented from housing association,Over 2 years up to 5 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,55 - 64,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from housing association,Over 15 years up to 20 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 10 years up to 15 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Being bought on mortgage,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Part-time (9-29 hrs),Being bought on mortgage,Over 10 years up to 15 years,All my life/born in London,1- Very dissatisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Part-time (9-29 hrs),Rented from private landlord,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,CHINESE OR OTHER ETHNIC GROUP - Chinese,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Very satisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - Any other white background,Part-time (9-29 hrs),Rented from local authority,Over 5 years up to 10 years,Over 15 years up to 20 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,Radio
Male,25 - 34,BLACK OR BLACK BRITISH - African,Part-time (9-29 hrs),Rented from local authority,Over 2 years up to 5 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,MIXED - White and Black Caribbean,"Student, with some part time work",Rented from housing association,Over 2 years up to 5 years,Over 20 years or more,2 - Fairly dissatisfied,Fairly satisfied,Newspapers
Male,25 - 34,WHITE - British,Part-time (9-29 hrs),Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Very satisfied,Internet
Male,35 - 44,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Neither satisfied nor dissatisfied,Internet
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,CHINESE OR OTHER ETHNIC GROUP - Chinese,Working - Full time (30+ hrs),Owned outright,Over 2 years up to 5 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly dissatisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH  Any other black background,Working - Full time (30+ hrs),Rented from local authority,Over 2 years up to 5 years,All my life/born in London,5- Very satisfied,Fairly satisfied,Newspapers
Male,16 - 24,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Internet
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Female,16 - 24,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,Internet
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Internet
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Radio
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 10 years up to 15 years,Over 10 years up to 15 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,Internet
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,16 - 24,WHITE - British,"Student, without any part time work",Rented from private landlord,Up to 1 year,All my life/born in London,4 - Fairly satisfied,Very satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,45 - 54,WHITE - British,looking after house/children,Owned outright,Over 10 years up to 15 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Radio
Female,25 - 34,CHINESE OR OTHER ETHNIC GROUP - Chinese,looking after house/children,Rented from private landlord,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,WHITE - Any other white background,Working - Full time (30+ hrs),Owned outright,Over 1 year up to 2 years,Over 5 years up to 10 years,5- Very satisfied,Very satisfied,TV
Male,35 - 44,WHITE - Any other white background,Working - Full time (30+ hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 5 years up to 10 years,5- Very satisfied,Very satisfied,Internet
Male,65+,WHITE - British,Not working - retired,Rented from local authority,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,16 - 24,ASIAN OR ASIAN BRITISH - Indian,"Student, without any part time work",Rented from private landlord,Up to 1 year,Over 15 years up to 20 years,3- Neither satisfied nor dissatisfied,Fairly satisfied,Newspapers
